age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
26,3,189502,9,13,2,11,0,1,0,0,80,38,1,White,White
39,1,249392,12,14,2,9,0,1,0,0,72,38,0,White,White
52,2,35576,11,9,6,2,1,1,0,0,40,38,0,White,White
35,2,186934,12,14,5,9,1,1,0,0,40,38,1,White,White
28,1,154863,6,5,2,2,0,1,0,0,40,37,1,Black,White
22,2,64292,15,10,4,0,3,0,0,0,37,38,0,White,White
73,0,127858,15,10,6,12,1,0,3273,0,40,38,0,White,White
22,4,108506,8,11,4,4,1,1,0,0,75,38,0,Amer-Indian-Eskimo,White
38,2,105017,11,9,0,2,4,1,0,0,40,38,0,White,White
23,5,502316,9,13,4,9,1,0,0,0,40,38,0,White,White
71,5,210673,11,9,2,10,0,1,0,0,28,38,0,White,White
43,2,37402,12,14,4,3,1,0,0,0,25,38,0,White,White
50,2,138270,11,9,2,11,5,0,0,0,40,38,0,Black,White
25,2,191921,15,10,4,13,3,1,0,0,40,38,0,White,White
19,2,175652,1,7,4,7,2,0,0,0,15,38,0,White,White
56,2,179625,0,6,5,7,4,0,0,0,32,38,0,White,Black
54,2,229272,11,9,2,2,0,1,0,0,40,38,1,Black,White
45,2,260490,12,14,2,3,0,1,0,0,50,38,1,White,White
29,2,107812,11,9,0,2,1,1,0,0,40,38,0,White,White
25,1,167835,9,13,2,9,5,0,0,0,38,38,1,White,White
28,2,181659,11,9,2,6,0,1,0,0,40,38,0,White,White
26,4,284343,7,12,4,2,1,1,0,0,40,38,0,White,White
26,2,96467,9,13,4,9,1,0,0,0,40,38,0,White,White
33,2,254221,11,9,4,0,1,0,0,0,40,38,0,White,White
35,1,190964,9,13,2,2,0,1,0,0,40,38,0,White,White
19,2,145844,7,12,4,3,1,0,0,0,50,38,0,White,White
18,2,163787,11,9,2,3,5,0,0,0,40,38,0,White,White
30,2,203488,15,10,2,6,0,1,0,0,40,38,1,White,White
33,2,348416,11,9,4,0,4,0,0,0,40,38,0,Black,Black
35,4,168475,15,10,2,2,0,1,0,0,60,38,1,White,White
33,2,103435,8,11,5,9,1,1,0,0,45,38,0,White,White
23,2,33105,15,10,4,5,3,1,0,0,40,38,0,Amer-Indian-Eskimo,White
65,2,154171,14,15,2,9,0,1,20051,0,60,38,1,White,White
57,2,353881,11,9,0,13,1,1,0,0,45,38,0,White,White
45,2,192835,9,13,2,3,0,1,0,1977,55,38,1,White,White
65,4,139960,11,9,2,4,0,1,10605,0,60,38,1,White,White
49,2,169180,5,4,2,6,5,0,0,0,40,16,0,White,White
55,2,115439,14,15,2,3,0,1,99999,0,40,38,1,White,White
44,2,191814,15,10,2,9,0,1,0,0,45,38,1,White,White
40,2,193995,11,9,2,7,0,1,0,0,30,38,0,White,White
61,1,153408,12,14,0,9,1,0,0,0,40,38,1,White,White
53,2,30244,7,12,2,3,0,1,15024,0,40,38,1,White,White
35,2,187167,11,9,0,7,1,0,0,0,35,38,0,White,White
17,2,205726,1,7,4,11,3,0,0,0,15,38,0,White,White
40,2,118001,0,6,2,2,0,1,0,0,40,38,0,Black,White
56,2,314727,11,9,2,2,0,1,0,0,35,38,1,White,White
25,2,144301,15,10,4,11,3,1,0,0,42,38,0,White,White
45,2,185385,11,9,2,2,0,1,0,0,47,38,1,White,White
48,2,401333,11,9,0,11,1,1,0,0,40,38,0,White,Black
39,2,218916,14,15,0,3,1,1,0,0,50,38,0,White,White
23,2,186813,11,9,4,10,3,1,0,0,40,38,0,Amer-Indian-Eskimo,White
29,2,210869,15,10,4,11,3,1,0,0,80,38,0,Black,White
19,2,343200,15,10,4,11,3,0,0,0,25,38,0,White,White
35,2,243409,15,10,2,13,0,1,0,0,40,10,0,White,White
53,2,107123,11,9,0,7,1,1,0,0,40,38,0,Black,White
52,2,169549,15,10,0,3,4,0,0,0,40,38,0,White,White
30,2,84119,15,10,2,2,0,1,0,2051,40,38,0,White,White
31,2,96480,11,9,4,0,1,0,0,0,50,38,0,White,White
59,2,31137,11,9,2,2,0,1,0,0,40,38,1,White,White
39,2,165743,15,10,2,2,0,1,0,0,45,38,1,White,White
23,2,259301,11,9,0,3,4,0,0,0,40,38,0,White,White
28,2,163265,6,5,2,11,0,1,4508,0,40,38,0,White,White
58,4,99141,11,9,0,4,4,0,0,0,10,38,0,White,White
43,2,219424,9,13,4,3,1,0,0,0,50,38,1,Black,White
47,2,151267,11,9,2,6,5,0,15024,0,40,38,1,Black,White
25,2,241626,11,9,4,7,3,1,0,0,30,38,0,White,White
53,0,90127,15,10,2,10,0,1,0,0,60,38,1,White,White
33,2,149726,11,9,2,13,0,1,0,0,46,38,0,White,White
35,2,292185,9,13,2,0,0,1,0,0,40,38,0,White,White
36,2,225399,11,9,2,2,0,1,7298,0,40,38,1,White,White
39,2,189623,9,13,0,11,4,1,0,0,60,38,0,White,White
41,2,138907,11,9,0,8,2,0,0,0,40,38,0,Black,White
27,2,171655,11,9,4,0,1,0,0,0,42,38,0,White,White
48,5,49595,12,14,0,10,1,1,0,0,72,38,0,White,White
22,5,48121,15,10,2,7,0,1,0,0,25,38,0,White,White
46,2,153501,11,9,4,13,1,1,0,0,40,38,0,Amer-Indian-Eskimo,White
26,2,238367,11,9,2,0,0,1,0,0,40,38,0,White,White
44,2,328561,8,11,2,0,2,0,0,0,20,38,0,White,White
41,2,306405,15,10,2,12,5,0,0,0,40,38,0,White,Black
36,2,153066,15,10,2,2,0,1,0,0,50,38,1,White,White
45,2,358701,2,8,4,7,3,1,0,0,10,25,0,White,White
22,2,60331,15,10,2,7,0,1,0,0,35,38,0,White,White
58,0,175873,15,10,2,0,0,1,0,0,40,38,1,White,White
48,2,158924,11,9,2,0,5,0,0,0,40,38,1,White,White
51,2,168660,11,9,2,3,0,1,0,0,50,38,0,White,White
68,2,32779,11,9,2,13,0,1,0,419,12,38,0,White,White
41,2,190591,7,12,0,3,1,0,0,0,40,22,0,Black,White
42,2,56483,7,12,0,0,4,0,0,0,40,38,0,White,White
41,4,375574,15,10,2,11,0,1,0,0,60,25,1,White,White
29,2,239753,11,9,2,0,5,0,0,2057,20,38,0,White,White
65,2,420277,15,10,2,10,0,1,0,0,40,38,0,White,White
19,2,229756,11,9,4,11,3,1,0,0,50,38,0,White,White
18,2,265099,1,7,4,7,3,0,0,0,16,38,0,White,White
42,1,254817,15,10,4,9,1,0,0,1340,40,38,0,White,White
49,2,120629,9,13,0,3,1,0,27828,0,60,38,1,Black,White
19,2,185097,11,9,4,5,1,0,0,0,37,38,0,White,White
42,3,161532,9,13,2,2,0,1,0,0,60,38,0,Black,White
19,2,319889,11,9,4,7,3,1,0,0,25,38,0,White,Black
40,2,126701,6,5,4,13,1,1,0,0,45,38,0,White,White
44,4,219591,15,10,2,2,0,1,0,0,40,38,0,White,White
34,2,198103,11,9,4,13,3,1,0,1980,40,38,0,White,White
37,2,160920,15,10,2,11,0,1,0,0,45,38,0,White,White
53,4,135339,9,13,2,3,0,1,7688,0,20,2,1,Asian-Pac-Islander,White
46,2,184169,12,14,2,9,5,0,7688,0,35,38,1,White,White
52,2,443742,15,10,0,3,1,1,0,0,60,38,0,White,White
22,2,207782,7,12,4,5,3,1,0,0,20,38,0,White,White
57,3,172654,14,15,2,13,0,1,15024,0,50,38,1,White,White
25,2,232991,4,3,2,6,0,1,0,0,40,25,0,Other,White
22,2,73203,11,9,4,0,3,0,0,0,40,38,0,White,Asian-Pac-Islander
49,1,349633,12,14,2,9,5,0,0,0,50,38,1,White,White
44,2,75227,14,15,4,9,1,1,14084,0,40,38,1,White,White
22,2,138504,15,10,4,0,4,0,0,0,30,38,0,Black,White
49,2,168262,0,6,0,7,1,1,0,0,48,38,0,White,White
49,2,147032,11,9,2,7,5,0,0,0,8,29,0,Asian-Pac-Islander,Asian-Pac-Islander
46,4,246212,12,14,2,3,0,1,0,0,45,38,1,White,White
29,2,83517,6,5,4,6,1,1,0,0,40,38,0,White,White
34,2,248795,11,9,4,6,1,0,0,0,45,38,0,White,White
30,2,212237,9,13,2,9,0,1,0,1740,45,38,0,White,White
50,1,199995,9,13,0,10,1,1,0,0,40,38,1,White,White
52,4,313243,11,9,2,2,0,1,0,0,55,38,1,White,White
79,1,84616,1,7,2,3,0,1,0,0,7,38,0,White,White
50,2,177487,11,9,2,2,0,1,0,0,40,38,0,White,White
35,2,168322,1,7,2,4,0,1,0,0,40,38,0,White,White
22,2,216181,1,7,4,2,3,1,0,0,45,38,0,White,White
22,2,254547,15,10,4,0,2,0,0,0,30,22,0,Black,Black
57,2,47857,11,9,2,13,0,1,0,0,40,38,1,White,White
33,2,41610,9,13,2,9,0,1,0,0,40,38,0,White,White
52,2,145333,9,13,0,11,1,1,0,0,60,38,0,White,White
23,4,409230,3,2,2,11,2,1,0,0,40,38,0,White,White
49,0,213668,12,14,4,3,1,1,0,0,56,38,1,White,White
61,2,668362,3,2,6,5,1,0,0,0,40,38,0,White,White
47,2,205730,11,9,2,2,0,1,0,0,56,38,1,White,White
65,1,323006,11,9,6,7,4,0,0,0,25,38,0,Black,White
36,4,147258,8,11,2,4,0,1,0,0,60,38,1,White,White
38,1,255454,9,13,5,9,4,1,0,0,40,38,0,Black,Black
19,2,278915,2,8,4,5,3,0,0,0,52,38,0,Black,White
33,4,124187,7,12,4,7,1,1,0,0,32,38,0,Black,White
72,4,203289,15,10,2,2,0,1,0,0,35,38,0,White,White
42,0,262402,9,13,4,3,1,0,0,0,40,38,0,White,White
37,2,219546,8,11,2,2,0,1,4386,0,44,38,1,White,White
41,2,193995,11,9,4,2,1,1,0,0,44,38,0,White,White
18,2,41794,1,7,4,7,3,0,0,0,20,38,0,White,White
41,1,210259,12,14,4,9,1,0,0,0,40,38,0,Black,White
45,2,146857,9,13,2,3,0,1,0,0,38,38,1,White,White
58,0,243929,9,13,4,9,1,1,0,0,48,38,0,White,White
35,2,126569,11,9,0,2,3,1,0,0,20,38,0,White,White
21,2,147655,11,9,4,7,3,0,0,0,35,38,0,White,White
55,2,143266,11,9,0,0,4,1,0,0,25,38,0,White,White
34,2,223212,9,13,2,9,0,1,0,1848,40,28,1,White,Asian-Pac-Islander
33,2,303867,15,10,2,3,0,1,0,0,50,38,0,White,White
51,2,183611,7,12,0,3,4,1,0,0,55,10,0,White,White
23,2,288771,15,10,4,0,1,0,0,0,30,38,0,White,White
35,2,953588,11,9,2,3,5,0,0,0,40,38,1,White,White
39,2,177075,11,9,0,0,1,0,0,0,40,38,0,White,White
44,2,160574,11,9,2,2,0,1,0,0,65,38,1,White,White
30,2,143766,11,9,4,7,1,1,0,0,30,38,0,White,White
25,2,74883,9,13,4,12,1,0,0,1092,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
23,2,274424,1,7,5,7,4,0,0,0,40,38,0,White,Black
42,1,188291,9,13,2,10,0,1,0,1902,40,38,1,White,White
45,5,198660,15,10,2,9,0,1,0,0,40,38,1,White,White
44,2,76196,9,13,2,3,0,1,0,0,50,38,0,White,White
21,2,63899,1,7,4,0,2,0,0,0,40,38,0,White,White
36,2,146311,6,5,2,6,0,1,0,0,40,38,0,White,White
41,2,33310,11,9,4,0,1,0,0,0,40,38,0,White,White
62,2,29828,11,9,2,13,0,1,0,0,40,38,0,White,White
26,2,205109,12,14,4,9,1,0,0,0,40,38,0,White,White
52,3,114758,9,13,2,11,0,1,15024,0,50,38,1,White,White
52,4,165278,11,9,2,13,0,1,0,0,22,38,0,White,White
31,2,348504,9,13,2,3,0,1,0,0,50,38,0,White,White
40,3,45054,15,10,2,13,0,1,0,0,40,38,1,White,White
21,2,325923,15,10,4,12,3,1,0,0,35,38,0,White,White
58,1,54947,15,10,4,9,1,0,0,0,55,38,0,White,White
48,2,20296,11,9,0,0,1,0,0,0,37,38,1,White,White
23,2,156513,11,9,4,5,3,1,0,0,40,38,0,Black,White
65,2,169047,11,9,4,6,1,1,0,0,10,38,0,White,White
49,3,362795,12,14,0,9,4,1,99999,0,80,25,1,White,White
31,2,56026,11,9,2,2,0,1,0,0,40,38,0,White,White
25,2,248990,0,6,2,6,0,1,0,0,40,12,0,White,White
35,2,167062,11,9,2,0,0,1,0,0,40,38,0,White,White
37,4,82540,6,5,2,13,0,1,0,0,70,38,1,White,White
21,2,214387,15,10,4,11,2,1,0,0,64,38,0,White,White
17,2,331552,2,8,4,0,3,0,0,0,30,38,0,White,White
23,2,98283,9,13,4,3,3,1,0,0,40,38,0,Asian-Pac-Islander,White
42,4,82161,0,6,6,13,4,1,0,0,35,38,0,White,White
24,4,102942,15,10,4,7,1,0,0,0,50,38,0,White,White
50,4,68898,12,14,2,11,0,1,7688,0,55,38,1,White,White
44,2,184378,8,11,2,3,0,1,0,0,40,38,0,White,White
48,1,78859,11,9,4,3,3,0,0,0,40,38,0,White,White
43,2,313022,11,9,2,6,0,1,4386,0,40,38,1,Black,White
43,0,211763,10,16,5,9,4,0,0,0,24,38,1,Black,White
41,1,26669,15,10,0,3,1,0,0,0,40,38,0,White,White
23,2,119704,15,10,5,11,4,0,0,0,40,38,0,White,White
23,2,117789,9,13,4,3,3,0,0,0,40,38,0,White,White
25,2,145434,15,10,4,6,1,0,0,0,25,38,0,White,White
62,2,69867,8,11,2,9,0,1,7298,0,50,38,1,White,White
37,2,80638,9,13,2,7,0,1,0,0,30,2,0,Asian-Pac-Islander,Asian-Pac-Islander
66,2,98837,11,9,6,0,1,0,0,0,40,38,0,White,White
38,2,87556,9,13,2,3,0,1,7688,0,55,38,1,White,White
47,2,256866,11,9,2,13,0,1,0,0,48,38,0,White,White
67,2,49401,8,11,0,7,1,0,0,0,24,38,0,White,White
23,2,481175,15,10,4,3,3,1,0,0,24,28,0,Other,White
49,2,259323,11,9,0,2,4,1,0,0,40,38,0,White,White
34,2,34374,15,10,4,7,1,1,0,0,50,38,0,White,White
47,2,168232,9,13,2,0,0,1,7298,0,40,38,1,White,White
61,2,199198,5,4,6,7,1,0,0,0,21,38,0,Black,White
25,2,98155,15,10,4,9,3,1,0,0,40,38,0,White,White
51,1,168539,9,13,2,3,0,1,0,0,50,38,1,White,White
22,2,244366,9,13,4,9,3,1,0,0,40,38,0,White,White
22,2,203715,15,10,4,0,3,1,0,0,40,38,0,White,White
20,2,227491,11,9,4,11,1,0,0,0,25,38,0,Asian-Pac-Islander,White
45,2,28035,15,10,4,4,2,1,0,0,50,38,0,White,White
38,4,64875,11,9,0,4,1,1,0,0,50,38,0,White,White
19,2,202673,15,10,4,5,3,1,0,0,50,38,0,White,White
18,2,94196,11,9,4,5,3,0,0,0,25,38,0,White,White
41,3,82049,11,9,2,2,0,1,0,0,40,38,0,White,White
26,2,53598,15,10,4,0,1,0,0,0,40,38,0,White,White
41,4,344329,11,9,2,7,0,1,0,0,10,38,0,White,White
62,4,192236,9,13,0,9,1,0,0,0,40,38,1,White,White
43,4,101534,15,10,2,3,0,1,0,1902,15,38,1,White,White
37,2,52221,1,7,2,13,0,1,0,0,40,38,0,White,White
51,5,82504,15,10,2,3,0,1,0,0,40,38,0,White,White
33,1,365908,11,9,2,7,0,1,2105,0,40,38,0,Black,White
18,2,182643,15,10,4,5,3,1,0,0,9,38,0,White,White
52,2,185407,8,11,2,2,0,1,0,0,48,30,1,White,White
36,2,247750,11,9,2,13,0,1,0,0,45,38,0,Black,White
23,2,348092,11,9,4,13,3,1,0,0,40,13,0,Black,White
45,4,49595,15,10,2,3,0,1,0,0,80,38,0,White,White
18,2,39222,1,7,4,7,3,1,0,0,40,38,0,White,White
25,2,60358,15,10,4,11,3,1,0,0,40,38,0,White,White
32,5,147215,9,13,2,3,5,0,0,0,55,38,1,White,White
48,4,243631,11,9,2,3,0,1,0,0,30,34,0,Asian-Pac-Islander,Asian-Pac-Islander
54,5,32778,11,9,6,3,1,0,0,0,40,38,0,White,White
64,4,31826,11,9,2,3,0,1,0,0,45,38,1,White,White
50,2,88842,9,13,2,13,0,1,7298,0,40,38,1,White,White
49,1,337768,12,14,2,3,0,1,0,0,50,38,1,White,White
18,2,127388,2,8,4,7,1,0,0,0,25,38,0,White,White
37,2,49115,12,14,2,3,0,1,0,0,60,38,1,White,White
35,5,140752,11,9,2,2,0,1,0,0,40,38,0,White,White
39,2,138192,9,13,2,2,0,1,0,0,40,38,1,White,White
31,1,125927,5,4,2,4,0,1,0,0,40,38,0,White,White
59,2,221336,0,6,6,7,2,0,0,0,40,29,0,Asian-Pac-Islander,White
41,2,116797,11,9,2,11,0,1,7298,0,50,38,1,White,White
42,1,70655,11,9,2,2,0,1,0,0,44,38,0,White,White
32,2,152940,15,10,2,11,0,1,0,0,40,38,1,White,White
41,2,152629,15,10,2,12,0,1,0,0,40,38,1,White,White
52,2,370552,13,1,2,6,0,1,0,0,40,7,0,White,White
25,5,117833,15,10,2,3,5,0,0,0,19,38,0,White,White
61,2,208919,12,14,2,11,0,1,0,0,60,38,1,White,White
41,4,168098,9,13,2,9,0,1,0,0,50,38,0,White,White
61,4,96073,14,15,2,9,0,1,0,0,50,8,1,White,Asian-Pac-Islander
52,5,231166,8,11,2,3,0,1,0,0,40,38,0,White,White
24,2,179423,11,9,4,0,3,0,0,0,40,38,0,White,White
23,2,211046,11,9,4,11,1,0,2463,0,40,38,0,White,White
60,1,204062,12,14,2,9,0,1,0,0,48,38,1,White,White
43,2,182437,9,13,4,9,1,1,0,0,45,38,1,White,White
55,2,144071,1,7,2,3,0,1,0,0,45,38,0,White,White
42,2,367049,12,14,4,3,1,0,4650,0,40,38,0,White,White
52,2,133403,15,10,2,2,0,1,0,0,55,38,0,White,White
26,2,223464,15,10,2,0,0,1,0,0,40,38,0,White,White
18,2,243900,11,9,4,0,3,0,0,0,15,38,0,White,White
27,2,216481,15,10,6,0,4,0,0,0,40,38,0,White,White
56,0,155238,11,9,2,0,0,1,0,0,40,38,1,White,White
35,2,267866,11,9,2,11,0,1,0,1887,50,19,1,Asian-Pac-Islander,White
61,2,98350,13,1,3,7,1,1,0,0,40,2,0,Asian-Pac-Islander,Asian-Pac-Islander
36,3,242080,14,15,2,9,0,1,0,0,80,38,1,White,White
41,2,152958,11,9,2,2,0,1,0,0,40,38,1,White,White
29,2,161097,11,9,2,6,0,1,0,0,40,38,1,Black,White
20,2,347530,11,9,4,7,4,0,0,0,25,38,0,Black,Black
35,2,155961,11,9,4,7,3,0,0,0,35,22,0,Black,White
30,2,110643,15,10,4,3,1,1,0,0,52,38,0,White,White
64,2,159715,15,10,2,2,0,1,0,0,20,38,0,White,White
20,0,119156,11,9,4,0,2,1,0,0,20,38,0,White,White
26,2,917220,2,8,4,13,3,1,0,0,40,38,0,Black,Black
39,4,188335,11,9,2,4,0,1,0,0,40,38,0,White,White
47,2,169549,11,9,2,2,0,1,0,0,40,38,1,White,White
44,4,254303,15,10,0,7,1,1,0,0,45,38,0,White,White
46,2,140782,7,12,0,9,1,0,0,0,50,38,0,White,White
59,4,178353,11,9,2,3,0,1,0,0,50,38,1,White,White
33,2,124827,11,9,2,13,0,1,0,0,40,38,0,White,White
30,2,206051,11,9,2,5,0,1,0,0,40,38,1,White,White
48,2,107373,0,6,2,13,0,1,0,0,40,38,1,White,White
27,2,89598,15,10,4,0,4,0,0,0,60,38,0,White,White
44,2,174051,15,10,4,7,1,1,0,0,35,38,0,White,White
24,2,204172,9,13,4,11,2,0,0,0,40,38,0,White,White
23,2,125525,9,13,4,9,3,1,0,0,42,38,0,White,White
33,2,239781,13,1,2,4,0,1,0,0,40,25,0,White,White
51,1,349431,11,9,2,2,0,1,4386,0,40,38,1,White,White
50,2,171924,9,13,2,9,0,1,0,0,43,38,1,White,White
51,4,25932,11,9,2,4,0,1,0,0,60,38,0,White,White
37,2,208358,15,10,2,2,0,1,0,0,40,38,1,White,White
42,2,175515,11,9,2,2,0,1,0,0,40,38,0,White,White
31,2,118941,15,10,0,7,3,0,0,0,20,38,0,White,White
32,2,124187,6,5,2,4,0,1,0,0,40,38,0,Black,White
42,2,177989,11,9,2,13,0,1,0,0,40,38,0,White,White
23,5,305498,8,11,4,12,1,0,0,0,40,38,0,White,White
36,1,293358,15,10,4,3,4,0,0,0,48,38,0,Black,Black
61,2,180632,11,9,2,11,0,1,0,0,40,38,0,White,White
41,2,49797,11,9,2,2,0,1,0,0,40,38,0,White,White
29,2,185019,2,8,4,7,1,1,0,0,40,38,0,Other,White
42,2,208875,15,10,2,3,5,0,0,0,40,7,1,White,White
37,2,227597,15,10,2,2,0,1,0,0,40,38,0,White,White
32,5,182556,9,13,2,10,0,1,0,1887,45,38,1,White,White
49,2,143459,6,5,5,5,3,1,0,0,38,38,0,White,White
54,5,119565,9,13,2,3,0,1,0,0,40,32,1,White,White
47,1,149700,12,14,2,9,0,1,15024,0,35,38,1,White,White
49,2,200471,3,2,2,2,0,1,0,0,40,31,0,White,White
37,2,312271,12,14,0,3,1,1,0,0,65,38,0,White,White
24,2,241857,15,10,4,0,1,0,0,0,35,38,0,Black,White
47,2,436770,8,11,4,9,1,0,0,0,40,38,0,White,White
37,2,236359,15,10,0,0,1,0,0,0,37,38,0,Black,White
30,2,232356,9,13,2,3,0,1,0,0,40,38,1,White,White
19,2,301747,11,9,5,0,3,0,0,0,30,38,0,White,White
39,3,239755,14,15,2,9,0,1,0,1902,50,38,1,White,White
56,2,156052,11,9,6,7,4,0,594,0,20,38,0,Black,White
18,2,338632,1,7,4,7,3,1,0,0,16,38,0,White,White
32,2,44675,10,16,2,9,0,1,0,0,65,38,1,White,White
39,2,114591,15,10,5,9,4,0,0,0,40,38,0,White,Black
59,1,100776,8,11,0,0,1,0,0,0,40,38,0,White,White
39,2,380614,15,10,0,9,1,0,0,0,45,38,1,White,White
56,4,48102,15,10,2,3,5,0,0,1977,50,38,1,White,White
27,2,257302,7,12,2,12,5,0,0,0,38,38,0,White,White
18,2,189487,15,10,4,11,3,0,0,0,35,38,0,White,White
25,2,27411,9,13,0,11,1,0,0,0,40,38,0,White,White
36,2,116138,11,9,2,9,0,1,0,0,40,0,0,Asian-Pac-Islander,Asian-Pac-Islander
44,4,124692,11,9,2,9,0,1,0,1902,40,38,1,White,White
47,2,197836,11,9,2,11,0,1,0,0,45,38,0,White,White
38,2,204640,15,10,6,0,4,0,0,0,40,38,0,Black,Black
34,2,279015,15,10,4,11,1,1,0,0,65,38,0,White,White
40,2,77357,14,15,2,9,0,1,0,0,40,38,1,White,White
57,2,365683,11,9,0,6,1,0,0,0,40,38,1,White,White
19,2,105908,11,9,4,5,2,1,0,0,70,38,0,White,White
23,2,275244,11,9,4,6,1,1,0,0,35,38,0,Black,White
50,2,196975,11,9,2,2,0,1,0,0,40,38,1,White,White
40,2,31621,11,9,3,0,4,0,0,0,40,38,0,White,White
35,2,172845,8,11,4,7,4,0,0,0,30,38,0,White,Black
26,2,318518,15,10,4,13,1,1,0,0,40,38,0,White,Black
21,2,116788,11,9,4,2,3,1,0,0,40,38,0,White,White
72,2,89299,11,9,0,7,1,0,0,0,16,38,0,White,White
49,2,60751,11,9,2,10,0,1,0,0,40,38,0,White,White
25,2,236267,11,9,2,5,0,1,0,0,40,38,0,White,White
46,5,314770,15,10,0,0,4,0,0,0,48,38,0,White,White
33,4,127894,14,15,2,9,0,1,0,0,60,38,1,White,White
18,2,210828,15,10,4,5,3,1,0,0,30,38,0,Other,White
30,2,129227,11,9,6,0,1,0,0,0,40,38,0,White,White
28,2,69107,11,9,2,5,0,1,0,0,40,38,0,Black,White
59,2,168569,14,15,4,9,1,1,0,0,50,38,0,White,White
59,3,107287,0,6,6,3,4,0,0,2559,50,38,1,White,White
48,3,213140,11,9,2,3,0,1,0,0,80,38,0,White,White
24,2,107882,11,9,4,11,1,0,0,0,40,38,0,White,White
43,2,477983,11,9,2,5,0,1,0,0,40,38,0,Black,Black
33,2,159929,11,9,2,2,0,1,0,0,40,38,0,White,White
41,2,122626,11,9,0,5,4,1,0,0,48,38,0,White,White
56,1,157525,15,10,0,10,1,1,0,0,48,38,0,Black,White
31,2,106753,8,11,2,2,0,1,0,1740,40,38,0,White,White
31,2,574005,9,13,2,2,0,1,0,0,44,38,1,White,White
48,2,235108,11,9,2,6,0,1,0,0,40,38,0,White,White
63,4,298249,9,13,2,11,0,1,10605,0,40,38,1,White,White
37,1,196529,12,14,2,9,5,0,0,0,45,38,1,White,White
49,4,43479,15,10,2,2,0,1,0,0,40,38,0,White,White
28,2,116372,9,13,4,3,1,0,0,0,60,38,0,White,White
42,2,175526,11,9,2,6,0,1,0,0,40,38,0,White,White
68,1,177596,0,6,5,7,1,0,0,0,90,38,0,Black,White
29,5,204516,12,14,2,9,0,1,0,0,15,38,0,White,White
36,2,114988,11,9,4,7,1,0,0,0,40,38,0,White,White
48,2,345831,11,9,0,6,1,1,0,0,40,38,0,White,Black
49,1,159641,9,13,0,3,4,0,0,625,40,38,0,White,Black
32,2,173998,15,10,4,0,1,0,0,0,60,38,0,White,White
39,2,290922,12,14,4,9,3,0,0,0,40,38,0,White,White
24,2,200973,15,10,4,0,1,0,0,0,40,38,0,White,White
27,2,265314,11,9,2,13,0,1,0,0,45,38,1,White,White
38,2,143123,9,13,2,3,0,1,0,0,40,38,1,White,White
62,2,122246,15,10,4,2,1,0,8614,0,39,38,1,White,White
30,2,195576,15,10,4,9,3,1,3325,0,50,38,0,White,White
69,4,92472,0,6,3,4,1,1,3273,0,45,38,0,White,White
31,2,196125,11,9,2,5,0,1,0,0,40,38,0,White,White
37,2,171968,8,11,2,0,0,1,0,0,40,38,0,White,White
39,2,134367,12,14,2,9,5,0,0,1977,24,38,1,White,White
39,2,129764,11,9,2,2,0,1,0,0,40,38,0,White,White
33,1,173806,7,12,2,5,0,1,0,0,40,38,0,White,White
41,4,29762,15,10,2,4,0,1,5013,0,70,38,0,White,White
35,2,212465,11,9,2,2,0,1,0,0,40,38,1,White,White
62,4,75478,9,13,2,3,0,1,0,0,40,38,0,White,White
30,5,54318,1,7,2,13,0,1,0,0,40,38,0,White,White
20,2,39764,11,9,4,5,3,1,0,0,40,38,0,White,White
55,4,99551,9,13,6,11,4,0,0,0,15,38,0,White,White
31,2,154297,11,9,4,11,4,0,0,0,24,38,0,Black,Black
48,2,39530,11,9,0,0,1,0,0,0,40,38,0,White,White
34,1,226443,15,10,2,10,0,1,0,0,40,38,1,White,White
59,2,121865,11,9,0,7,1,0,0,0,40,38,0,Black,White
88,4,206291,14,15,2,9,0,1,0,0,40,38,0,White,White
21,2,286824,15,10,4,5,3,1,0,0,12,38,0,White,Black
33,1,269604,4,3,4,7,4,0,0,0,40,7,0,Other,White
21,2,211385,7,12,4,7,1,1,0,0,35,22,0,Black,White
23,5,35633,15,10,4,7,1,1,0,0,50,38,0,White,White
34,2,204052,11,9,4,2,1,1,0,0,40,38,0,White,White
54,3,149650,11,9,0,7,1,1,0,0,40,1,0,White,Asian-Pac-Islander
18,1,152182,0,6,4,10,3,0,0,0,6,38,0,White,White
20,2,211293,15,10,4,11,3,0,0,0,14,38,0,Black,White
56,4,140558,11,9,2,11,0,1,0,0,40,38,0,White,White
35,5,154410,15,10,4,4,3,1,0,0,40,38,0,White,White
34,2,105493,12,14,0,9,4,0,0,0,40,38,0,White,White
40,2,186916,9,13,2,9,0,1,0,0,40,38,0,White,White
72,2,284080,3,2,0,7,1,1,0,0,40,38,0,Black,White
30,5,361497,9,13,2,10,0,1,0,0,72,38,1,White,White
29,1,219906,9,13,2,9,5,0,0,0,25,38,1,White,White
48,2,373366,3,2,2,4,0,1,3781,0,50,25,0,White,White
48,2,117251,11,9,6,0,1,0,0,0,32,38,0,White,White
60,1,141637,12,14,2,9,0,1,0,0,40,38,1,White,White
62,0,224277,15,10,6,10,1,0,0,0,40,38,0,White,Black
45,2,138626,15,10,0,3,1,1,0,1876,50,38,0,White,White
