age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
47,2,186534,11,9,2,0,4,1,0,0,55,38,1,Sales,Transport-moving
49,2,125421,11,9,2,5,4,0,0,0,40,38,1,Craft-repair,Other-service
48,2,173938,11,9,2,0,4,1,0,0,60,38,0,Exec-managerial,Transport-moving
24,0,130534,9,13,4,1,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
46,2,265266,9,13,2,0,4,1,0,1902,40,38,1,Prof-specialty,Sales
34,1,124827,15,10,2,0,4,1,0,0,40,38,1,Exec-managerial,Protective-serv
46,2,184632,8,11,2,0,4,1,0,0,50,38,0,Craft-repair,Craft-repair
31,2,182162,11,9,2,5,4,0,0,0,37,38,0,Adm-clerical,Tech-support
29,2,200515,15,10,2,0,4,1,0,0,38,38,0,Machine-op-inspct,Exec-managerial
54,2,123011,15,10,2,0,4,1,0,0,45,38,1,Sales,Exec-managerial
44,3,121352,15,10,2,0,4,1,0,0,50,38,0,Exec-managerial,Exec-managerial
32,5,167049,2,8,4,4,4,0,0,0,40,38,0,Adm-clerical,Other-service
43,5,125405,11,9,2,0,4,1,0,0,40,38,0,Protective-serv,Protective-serv
50,2,55527,7,12,0,1,2,1,0,0,45,38,0,Craft-repair,Craft-repair
39,3,163057,15,10,0,1,4,1,0,0,99,38,0,Craft-repair,Craft-repair
22,2,306967,15,10,4,1,4,0,0,0,25,38,0,Adm-clerical,Other-service
37,2,117567,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Sales
45,2,371886,9,13,4,1,4,1,0,0,46,38,0,Prof-specialty,Sales
56,2,340171,11,9,2,0,2,1,0,0,40,38,0,Transport-moving,Craft-repair
68,2,161744,0,6,2,0,4,1,0,0,16,38,0,Sales,Sales
22,2,140001,9,13,4,1,4,1,0,0,40,38,0,Adm-clerical,Sales
27,2,191822,11,9,2,5,4,0,0,0,50,38,0,Sales,Adm-clerical
56,3,98418,14,15,2,0,4,1,99999,0,40,38,1,Prof-specialty,Prof-specialty
29,2,181822,9,13,4,1,4,1,0,0,40,38,0,Sales,Craft-repair
62,2,77884,4,3,2,0,1,1,0,0,40,29,0,Farming-fishing,Other-service
39,2,176634,7,12,4,1,4,0,0,0,40,38,0,Tech-support,Adm-clerical
33,2,130021,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
77,3,84979,10,16,2,0,4,1,20051,0,40,38,1,Farming-fishing,Exec-managerial
29,3,241431,10,16,2,0,4,1,0,0,35,38,1,Prof-specialty,Prof-specialty
56,2,169133,11,9,2,0,4,1,0,0,50,40,0,Other-service,Craft-repair
57,2,225927,0,6,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
43,2,326379,11,9,0,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
37,2,401998,11,9,6,4,4,0,0,0,20,38,0,Machine-op-inspct,Other-service
59,3,200453,12,14,2,0,4,1,0,0,40,38,0,Sales,Prof-specialty
25,2,197651,15,10,4,3,4,0,0,0,43,38,0,Tech-support,Tech-support
49,2,203067,15,10,2,0,4,1,0,0,40,38,1,Prof-specialty,Sales
37,2,143771,11,9,2,0,4,1,0,0,60,38,1,Exec-managerial,Craft-repair
44,2,139338,2,8,0,4,2,1,0,0,40,38,0,Transport-moving,Transport-moving
63,2,96299,11,9,0,4,4,1,0,0,45,38,1,Transport-moving,Craft-repair
32,2,206609,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Sales
71,2,110380,11,9,2,0,4,1,0,2467,52,38,0,Sales,Craft-repair
25,2,220220,1,7,4,3,4,1,0,0,45,38,0,Handlers-cleaners,Craft-repair
55,1,219775,11,9,0,4,4,0,0,0,38,38,0,Other-service,Adm-clerical
41,3,112262,11,9,2,0,4,1,0,0,50,38,0,Craft-repair,Exec-managerial
30,2,112115,9,13,2,0,4,1,0,0,50,38,1,Exec-managerial,Sales
65,2,171584,9,13,4,1,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
33,2,357954,11,9,2,0,4,1,0,0,35,18,0,Handlers-cleaners,Craft-repair
57,1,190561,11,9,0,1,2,0,0,0,30,38,0,Handlers-cleaners,Adm-clerical
42,2,173938,11,9,5,3,4,0,0,0,40,38,0,Sales,Machine-op-inspct
80,4,562336,11,9,2,0,4,1,0,0,20,38,0,Farming-fishing,Sales
29,4,178551,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
36,5,77146,12,14,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
25,2,36984,9,13,4,1,4,0,0,0,50,38,0,Prof-specialty,Exec-managerial
36,2,174938,9,13,2,0,4,1,0,1887,50,38,1,Prof-specialty,Exec-managerial
21,5,151790,15,10,4,3,4,0,0,0,30,38,0,Adm-clerical,Adm-clerical
32,2,248754,15,10,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
52,2,108914,11,9,2,0,4,1,0,0,40,38,1,Sales,Craft-repair
50,1,138358,15,10,5,4,2,0,0,0,28,38,0,Other-service,Adm-clerical
46,0,341762,9,13,2,0,4,1,7688,0,45,38,1,Prof-specialty,Exec-managerial
41,5,106900,12,14,2,0,4,1,7298,0,60,38,1,Prof-specialty,Exec-managerial
52,0,123011,11,9,0,1,4,1,0,0,45,38,0,Adm-clerical,Adm-clerical
20,2,262749,15,10,4,3,4,1,0,0,35,38,0,Other-service,Other-service
20,5,223515,7,12,4,3,4,1,0,1719,20,38,0,Other-service,Handlers-cleaners
34,2,286675,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
19,2,200136,15,10,4,3,4,0,0,0,20,38,0,Sales,Sales
30,2,142675,2,8,2,0,4,1,0,0,50,38,0,Craft-repair,Craft-repair
46,1,238162,7,12,2,0,4,1,0,1887,50,38,1,Protective-serv,Exec-managerial
35,5,184659,11,9,2,0,4,1,0,1485,40,38,1,Craft-repair,Protective-serv
33,5,400943,12,14,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
20,2,47791,2,8,0,1,4,0,0,0,10,38,0,Other-service,Other-service
67,1,204123,9,13,2,0,4,1,0,0,10,38,0,Prof-specialty,Prof-specialty
58,2,132606,4,3,0,1,2,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
50,3,52565,15,10,2,0,4,1,0,1485,40,38,0,Sales,Exec-managerial
32,2,330715,11,9,2,0,4,1,99999,0,40,38,1,Craft-repair,Exec-managerial
44,3,49249,15,10,0,4,4,1,0,0,80,38,0,Other-service,Craft-repair
38,2,108140,9,13,4,1,4,1,0,0,20,38,0,Other-service,Craft-repair
27,2,212041,11,9,4,1,4,1,0,0,50,38,0,Craft-repair,Sales
20,2,210338,15,10,4,3,4,0,0,0,15,38,0,Other-service,Prof-specialty
28,2,339372,9,13,4,1,4,1,0,1408,40,38,0,Adm-clerical,Adm-clerical
46,4,131091,9,13,2,0,4,1,0,1902,40,38,1,Sales,Exec-managerial
25,2,252803,11,9,4,4,2,0,0,0,40,38,0,Other-service,Adm-clerical
39,2,301867,9,13,0,1,1,0,0,0,24,29,0,Adm-clerical,Other-service
28,2,197484,11,9,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
22,2,191324,15,10,4,3,4,1,0,0,25,38,0,Protective-serv,Machine-op-inspct
51,2,154342,5,4,2,0,4,1,0,0,40,38,0,Protective-serv,Transport-moving
25,2,557082,11,9,4,1,4,0,0,0,38,38,0,Adm-clerical,Machine-op-inspct
33,4,281030,11,9,2,0,4,1,0,0,94,38,0,Farming-fishing,Farming-fishing
39,2,370795,11,9,4,4,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
67,4,268514,9,13,0,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
49,2,176814,9,13,2,0,4,1,5178,0,40,38,1,Adm-clerical,Craft-repair
41,2,101739,7,12,2,5,4,0,0,0,50,38,1,Exec-managerial,Exec-managerial
23,2,153044,11,9,4,4,2,0,0,0,7,38,0,Handlers-cleaners,Adm-clerical
41,3,117721,15,10,2,0,4,1,0,0,65,38,0,Farming-fishing,Farming-fishing
63,0,97855,12,14,2,0,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
47,4,122307,9,13,2,0,4,1,0,1887,40,38,1,Sales,Exec-managerial
53,1,86600,11,9,2,0,2,1,0,0,40,38,0,Other-service,Transport-moving
27,4,207948,15,10,4,1,2,1,0,0,40,38,0,Other-service,Sales
44,2,111502,11,9,2,5,4,0,0,0,40,38,0,Sales,Machine-op-inspct
45,0,183804,15,10,4,3,4,1,0,0,40,38,0,Adm-clerical,Adm-clerical
34,2,169605,0,6,5,4,4,0,0,0,36,38,0,Other-service,Other-service
37,2,254202,9,13,2,0,4,1,0,0,50,38,0,Sales,Sales
46,2,162030,11,9,6,4,4,0,0,0,43,38,0,Adm-clerical,Machine-op-inspct
24,0,29591,9,13,4,1,3,0,0,0,40,38,0,Prof-specialty,Prof-specialty
27,2,208725,7,12,4,1,4,1,0,0,42,38,0,Sales,Prof-specialty
74,2,54732,15,10,2,0,4,1,0,0,20,38,1,Sales,Sales
18,2,234428,1,7,4,3,4,1,0,0,20,38,0,Other-service,Other-service
48,2,191858,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Prof-specialty
75,4,218521,15,10,3,1,4,1,0,0,30,38,0,Craft-repair,Craft-repair
39,2,219483,9,13,2,5,4,0,5013,0,32,38,0,Prof-specialty,Adm-clerical
40,2,210013,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Craft-repair
29,2,197565,8,11,4,3,4,0,0,0,35,38,0,Adm-clerical,Other-service
59,5,268700,11,9,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
28,2,51961,15,10,4,3,2,1,0,0,24,38,0,Tech-support,Tech-support
55,2,141877,9,13,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
49,2,144396,1,7,0,1,4,0,0,0,38,38,0,Exec-managerial,Other-service
24,4,32921,11,9,4,1,4,1,0,0,40,38,0,Sales,Farming-fishing
24,2,388885,11,9,4,1,4,1,0,0,48,38,0,Machine-op-inspct,Sales
31,1,219883,11,9,4,1,2,1,0,0,40,38,0,Protective-serv,Protective-serv
61,4,196773,5,4,2,0,4,1,0,0,30,38,1,Sales,Transport-moving
35,2,190194,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
54,0,51048,11,9,2,0,4,1,0,0,40,38,1,Prof-specialty,Adm-clerical
26,2,189185,11,9,0,3,4,0,0,0,40,38,0,Adm-clerical,Sales
35,2,126675,11,9,2,0,4,1,0,0,48,38,0,Exec-managerial,Craft-repair
39,2,375452,14,15,2,5,4,0,15024,0,48,38,1,Exec-managerial,Prof-specialty
35,2,135162,15,10,2,0,4,1,0,0,50,38,0,Craft-repair,Exec-managerial
29,2,110442,11,9,2,0,4,1,0,0,45,38,0,Handlers-cleaners,Adm-clerical
33,2,155343,11,9,2,0,4,1,3103,0,40,38,1,Sales,Exec-managerial
34,2,148291,11,9,2,5,4,0,0,0,32,38,0,Tech-support,Other-service
27,2,105598,11,9,4,1,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
50,2,97741,11,9,2,0,4,1,0,0,45,38,1,Machine-op-inspct,Craft-repair
22,2,43535,15,10,2,5,4,0,0,0,40,38,0,Exec-managerial,Sales
26,5,175044,15,10,4,3,4,1,0,0,40,38,0,Protective-serv,Handlers-cleaners
44,2,75012,11,9,2,0,4,1,0,0,80,38,0,Farming-fishing,Sales
34,2,242984,9,13,4,1,4,1,0,0,40,38,0,Sales,Handlers-cleaners
38,0,325538,14,15,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
57,2,176079,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
49,2,54772,11,9,2,0,4,1,3103,0,45,38,1,Craft-repair,Transport-moving
33,2,171876,15,10,0,4,4,0,0,0,40,38,0,Other-service,Adm-clerical
44,2,171484,0,6,2,0,4,1,0,0,40,38,1,Machine-op-inspct,Machine-op-inspct
62,4,171315,9,13,2,0,4,1,0,0,60,38,1,Prof-specialty,Craft-repair
29,2,169544,8,11,4,1,4,1,0,0,40,38,0,Tech-support,Exec-managerial
53,2,161691,11,9,6,1,4,0,0,0,35,38,0,Sales,Sales
43,2,245317,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Transport-moving
32,2,137076,15,10,2,0,4,1,15024,0,60,38,1,Exec-managerial,Exec-managerial
45,2,189890,7,12,0,4,4,0,5455,0,38,38,0,Prof-specialty,Adm-clerical
46,2,324601,3,2,5,3,4,0,0,0,40,12,0,Machine-op-inspct,Other-service
40,5,119578,9,13,4,4,4,0,0,0,20,38,0,Prof-specialty,Prof-specialty
30,2,231413,15,10,2,0,4,1,0,0,40,38,1,Craft-repair,Adm-clerical
62,2,185503,9,13,2,0,4,1,0,0,50,38,1,Prof-specialty,Exec-managerial
40,2,124692,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
51,1,152754,9,13,2,0,4,1,0,0,40,38,1,Adm-clerical,Prof-specialty
27,2,158156,10,16,4,1,4,0,0,0,70,38,0,Prof-specialty,Prof-specialty
61,2,34632,2,8,3,1,4,1,0,0,40,38,0,Prof-specialty,Transport-moving
52,2,53497,8,11,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
36,4,90159,15,10,2,5,4,0,0,0,40,38,0,Other-service,Sales
41,2,201981,11,9,0,3,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
35,0,205584,4,3,4,1,4,1,0,0,40,25,0,Craft-repair,Other-service
57,2,98926,15,10,6,1,4,0,0,0,16,38,0,Tech-support,Adm-clerical
46,3,112320,9,13,0,1,4,0,0,0,50,38,0,Exec-managerial,Sales
53,4,168539,6,5,2,0,4,1,0,0,70,38,0,Farming-fishing,Farming-fishing
50,2,162327,15,10,2,0,4,1,0,0,50,38,0,Handlers-cleaners,Sales
27,2,223751,15,10,4,1,4,1,0,0,45,38,0,Craft-repair,Sales
19,2,38619,1,7,4,1,4,1,0,0,10,38,0,Machine-op-inspct,Transport-moving
46,2,149388,9,13,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
39,2,403489,1,7,0,3,4,1,0,0,40,38,0,Transport-moving,Craft-repair
29,2,82242,14,15,4,4,4,1,27828,0,45,10,1,Prof-specialty,Prof-specialty
28,2,51331,7,12,2,5,4,0,0,0,16,38,1,Exec-managerial,Adm-clerical
22,0,146538,11,9,4,3,4,1,0,0,40,38,0,Adm-clerical,Adm-clerical
24,2,216984,15,10,2,3,1,0,0,0,35,38,0,Other-service,Adm-clerical
48,2,54744,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
65,2,90907,4,3,2,0,1,1,0,0,40,38,0,Other-service,Craft-repair
43,2,152159,9,13,2,0,2,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
19,2,344414,15,10,4,3,4,1,0,0,40,38,0,Transport-moving,Exec-managerial
42,4,206066,12,14,2,0,4,1,0,0,65,38,0,Prof-specialty,Sales
30,1,257796,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
36,4,105021,15,10,2,0,4,1,0,0,55,38,1,Exec-managerial,Craft-repair
26,2,58426,11,9,2,0,4,1,0,0,50,38,0,Prof-specialty,Other-service
38,2,222450,15,10,5,4,4,1,0,0,40,38,0,Exec-managerial,Adm-clerical
50,2,129673,9,13,0,1,4,0,0,0,50,38,1,Exec-managerial,Prof-specialty
49,2,94215,2,8,0,1,4,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
43,2,240504,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
29,3,87745,15,10,4,1,4,1,0,0,60,38,0,Exec-managerial,Sales
19,0,215891,15,10,4,3,4,0,0,0,10,38,0,Adm-clerical,Adm-clerical
40,2,198316,0,6,2,0,4,1,0,0,40,38,1,Exec-managerial,Transport-moving
44,2,313022,8,11,2,0,2,1,0,0,40,38,1,Exec-managerial,Sales
23,2,204641,0,6,4,4,4,1,0,0,50,38,0,Handlers-cleaners,Craft-repair
18,4,213024,15,10,4,3,4,1,0,0,30,38,0,Farming-fishing,Handlers-cleaners
34,2,424988,11,9,2,0,4,1,0,0,45,38,0,Craft-repair,Sales
37,2,291981,11,9,0,1,4,1,0,0,40,38,0,Machine-op-inspct,Sales
29,2,134152,11,9,5,1,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
59,5,163047,15,10,0,1,4,0,0,0,38,38,0,Adm-clerical,Prof-specialty
23,2,129767,15,10,4,1,4,0,0,1721,40,38,0,Adm-clerical,Adm-clerical
35,2,67728,15,10,2,0,4,1,0,2051,45,38,0,Craft-repair,Handlers-cleaners
56,2,136413,3,2,2,0,4,1,0,0,40,38,0,Craft-repair,Farming-fishing
25,2,101812,8,11,2,0,4,1,0,0,41,38,0,Sales,Transport-moving
37,2,126675,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Transport-moving
43,2,355728,11,9,0,3,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
65,2,209831,8,11,2,5,4,0,0,0,40,38,0,Adm-clerical,Other-service
38,2,359001,8,11,2,0,4,1,0,0,42,38,0,Prof-specialty,Tech-support
46,2,95636,15,10,0,1,4,1,0,0,45,38,0,Handlers-cleaners,Exec-managerial
43,2,225193,11,9,2,0,4,1,0,0,40,38,0,Sales,Craft-repair
27,1,162973,8,11,4,1,4,1,0,0,56,38,0,Protective-serv,Protective-serv
29,2,191535,11,9,0,1,4,1,0,0,60,38,0,Craft-repair,Transport-moving
17,2,126832,0,6,4,3,4,1,0,0,30,38,0,Other-service,Sales
17,2,121287,6,5,4,3,4,1,0,0,40,38,0,Craft-repair,Other-service
52,2,284329,15,10,2,0,4,1,0,0,45,38,1,Craft-repair,Prof-specialty
66,2,127139,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
19,2,323421,15,10,4,3,4,1,0,0,20,38,0,Handlers-cleaners,Other-service
40,2,237671,15,10,2,5,4,0,0,0,40,38,1,Tech-support,Adm-clerical
23,1,203353,9,13,4,3,4,0,0,0,12,38,0,Exec-managerial,Prof-specialty
34,2,40067,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
84,2,132806,11,9,6,1,4,0,0,0,13,38,0,Other-service,Exec-managerial
50,2,421561,15,10,0,1,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
42,2,250121,1,7,2,5,4,0,0,0,40,38,0,Other-service,Machine-op-inspct
20,2,117244,11,9,4,4,4,0,0,0,45,38,0,Machine-op-inspct,Adm-clerical
52,2,373367,1,7,6,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
33,2,69251,8,11,4,3,1,1,0,0,40,29,0,Sales,Exec-managerial
34,2,42596,15,10,2,0,4,1,0,0,45,38,0,Exec-managerial,Exec-managerial
50,2,28952,15,10,2,5,4,0,0,0,39,38,0,Sales,Other-service
46,2,269045,14,15,2,0,2,1,0,0,40,38,1,Prof-specialty,Prof-specialty
48,4,383384,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
65,2,225580,11,9,0,1,4,0,0,0,20,38,0,Sales,Other-service
37,1,186035,15,10,2,0,4,1,0,0,45,38,1,Tech-support,Protective-serv
45,4,271828,9,13,2,0,4,1,0,0,20,38,0,Craft-repair,Prof-specialty
44,3,212760,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Sales
41,2,173682,8,11,2,0,4,1,0,0,43,38,1,Craft-repair,Exec-managerial
73,4,130391,11,9,4,1,4,0,0,0,36,38,0,Other-service,Other-service
41,2,106679,12,14,4,1,4,1,27828,0,50,38,1,Exec-managerial,Exec-managerial
49,2,198759,7,12,2,0,4,1,15024,0,60,38,1,Sales,Sales
44,2,358199,15,10,2,0,4,1,0,0,45,38,1,Sales,Prof-specialty
53,2,335481,11,9,2,5,2,0,0,0,32,38,0,Adm-clerical,Other-service
24,2,51973,9,13,4,1,4,0,0,0,45,38,0,Adm-clerical,Exec-managerial
47,4,88500,11,9,2,0,4,1,0,0,35,38,0,Farming-fishing,Craft-repair
29,2,143582,11,9,2,5,1,0,0,0,35,39,0,Adm-clerical,Sales
21,2,89991,15,10,4,3,4,0,0,0,40,38,0,Adm-clerical,Sales
24,2,192017,15,10,2,0,4,1,0,0,30,38,0,Handlers-cleaners,Handlers-cleaners
32,2,116365,11,9,2,5,4,0,0,0,20,38,0,Adm-clerical,Other-service
27,2,72208,15,10,4,3,2,1,0,0,40,38,0,Adm-clerical,Handlers-cleaners
43,2,190403,9,13,2,0,4,1,0,0,40,38,0,Other-service,Exec-managerial
39,2,198097,9,13,0,1,4,1,0,0,50,38,0,Exec-managerial,Exec-managerial
36,4,122493,11,9,2,0,4,1,0,0,47,38,0,Craft-repair,Craft-repair
19,2,165310,11,9,2,2,4,1,0,0,20,38,0,Machine-op-inspct,Sales
22,2,51985,15,10,4,3,4,1,0,0,30,38,0,Craft-repair,Sales
42,2,134220,8,11,0,3,0,0,0,0,40,38,0,Exec-managerial,Adm-clerical
39,2,216256,9,13,2,0,4,1,0,0,60,21,1,Exec-managerial,Exec-managerial
43,2,96483,11,9,0,3,1,0,0,0,40,34,0,Other-service,Adm-clerical
32,2,188246,15,10,2,0,4,1,0,0,40,38,1,Sales,Exec-managerial
22,2,153516,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Sales
27,2,46868,9,13,4,1,4,0,0,0,15,38,0,Tech-support,Sales
44,2,54310,12,14,2,0,4,1,7298,0,40,38,1,Prof-specialty,Exec-managerial
42,2,198096,15,10,2,0,4,1,0,0,40,38,1,Other-service,Prof-specialty
31,2,188108,11,9,4,3,4,1,4101,0,40,38,0,Craft-repair,Craft-repair
78,2,111189,5,4,4,1,4,0,0,0,35,5,0,Machine-op-inspct,Other-service
47,2,184005,11,9,0,1,0,0,3325,0,45,38,0,Exec-managerial,Adm-clerical
50,2,89041,11,9,2,0,4,1,15024,0,50,38,1,Craft-repair,Exec-managerial
50,1,183390,9,13,5,1,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
17,2,170455,1,7,4,3,4,0,0,0,8,38,0,Sales,Other-service
58,2,97562,11,9,2,5,4,0,0,0,38,38,0,Sales,Adm-clerical
28,4,51461,11,9,2,0,4,1,0,0,40,38,0,Farming-fishing,Transport-moving
47,4,94100,9,13,4,1,4,1,0,0,65,38,0,Farming-fishing,Sales
36,2,149833,11,9,2,5,4,0,0,0,40,38,0,Exec-managerial,Prof-specialty
44,2,193459,8,11,2,0,4,1,3411,0,40,38,0,Craft-repair,Exec-managerial
45,4,34446,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Farming-fishing
31,2,151484,11,9,4,3,4,0,0,0,8,38,0,Adm-clerical,Other-service
26,2,34393,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
27,2,250314,6,5,2,0,4,1,0,0,40,12,0,Protective-serv,Machine-op-inspct
19,2,182355,15,10,4,3,2,0,0,0,20,38,0,Adm-clerical,Other-service
50,2,43764,10,16,2,0,4,1,15024,0,50,38,1,Prof-specialty,Prof-specialty
45,1,236586,12,14,2,0,4,1,7688,0,55,38,1,Prof-specialty,Exec-managerial
20,2,124751,15,10,4,3,4,0,0,0,20,38,0,Priv-house-serv,Other-service
40,3,45054,15,10,2,0,4,1,0,0,40,38,1,Transport-moving,Exec-managerial
67,2,336163,11,9,2,0,4,1,0,0,24,38,0,Handlers-cleaners,Protective-serv
69,4,170877,11,9,2,0,4,1,0,0,48,38,0,Sales,Farming-fishing
36,2,35429,15,10,2,0,4,1,0,0,60,38,0,Exec-managerial,Craft-repair
32,2,163604,12,14,4,1,4,0,0,0,20,38,0,Prof-specialty,Prof-specialty
55,2,282023,9,13,2,0,4,1,15024,0,50,38,1,Sales,Exec-managerial
39,2,166744,11,9,4,3,4,0,0,0,38,38,0,Other-service,Exec-managerial
17,2,295308,1,7,4,3,4,0,0,0,20,38,0,Priv-house-serv,Sales
41,2,154668,15,10,2,0,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
41,2,325786,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Sales
37,4,241306,11,9,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
63,2,145212,11,9,0,1,4,0,0,0,40,38,0,Exec-managerial,Other-service
38,2,245372,9,13,2,0,4,1,7688,0,45,38,1,Prof-specialty,Exec-managerial
36,1,191161,15,10,2,0,4,1,0,0,57,38,1,Protective-serv,Protective-serv
27,2,114158,8,11,4,3,4,0,0,0,35,38,0,Adm-clerical,Adm-clerical
41,2,267252,15,10,2,0,2,1,0,1902,40,38,1,Machine-op-inspct,Exec-managerial
38,2,242559,11,9,4,1,4,0,0,0,38,38,0,Adm-clerical,Other-service
24,2,376393,8,11,4,1,4,0,0,0,40,38,0,Sales,Adm-clerical
44,1,165304,15,10,2,0,4,1,0,1485,40,38,1,Exec-managerial,Transport-moving
43,2,413297,11,9,2,0,4,1,0,0,45,38,0,Craft-repair,Handlers-cleaners
61,2,51385,9,13,2,0,4,1,0,0,50,38,1,Sales,Prof-specialty
43,2,156745,15,10,2,0,2,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
61,5,130466,11,9,6,4,0,0,0,0,40,38,0,Adm-clerical,Adm-clerical
33,5,174171,15,10,5,1,4,1,0,0,12,38,0,Tech-support,Other-service
35,2,98948,9,13,2,5,4,0,0,0,32,38,0,Other-service,Prof-specialty
18,2,120029,15,10,4,2,4,0,0,0,20,38,0,Adm-clerical,Other-service
17,2,240143,1,7,4,3,4,1,0,0,30,38,0,Craft-repair,Sales
29,5,67053,11,9,4,1,1,1,0,0,40,36,0,Other-service,Craft-repair
46,2,197332,12,14,2,0,4,1,7688,0,46,38,1,Prof-specialty,Prof-specialty
73,2,198526,11,9,6,2,4,0,0,0,32,38,0,Other-service,Sales
58,2,142158,9,13,0,4,4,0,0,0,35,38,0,Exec-managerial,Adm-clerical
37,2,213726,11,9,0,1,1,0,0,0,40,29,0,Machine-op-inspct,Adm-clerical
26,2,156976,8,11,5,1,2,1,0,0,40,38,0,Other-service,Craft-repair
38,2,680390,11,9,0,4,4,0,0,0,20,38,0,Adm-clerical,Sales
56,2,208451,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
24,2,95552,11,9,4,3,4,1,0,0,40,38,0,Tech-support,Machine-op-inspct
81,4,136063,11,9,2,0,4,1,0,0,30,38,0,Exec-managerial,Farming-fishing
27,1,221317,1,7,2,0,4,1,0,0,40,25,0,Craft-repair,Other-service
27,2,369522,11,9,4,3,4,1,0,0,45,38,0,Machine-op-inspct,Handlers-cleaners
50,1,231725,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
30,5,126414,9,13,3,1,4,1,0,0,40,38,0,Adm-clerical,Prof-specialty
33,2,235109,11,9,4,4,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
32,2,218322,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
46,2,153501,11,9,4,1,0,1,0,0,40,38,0,Transport-moving,Craft-repair
40,4,57233,8,11,2,0,4,1,0,0,40,38,1,Exec-managerial,Craft-repair
36,2,186035,1,7,2,0,4,1,5178,0,40,38,1,Craft-repair,Craft-repair
41,2,171234,15,10,0,1,4,0,0,0,55,38,0,Adm-clerical,Adm-clerical
37,2,195189,15,10,0,4,2,0,0,0,40,38,0,Other-service,Exec-managerial
24,2,215243,9,13,4,1,4,0,0,0,42,38,0,Adm-clerical,Craft-repair
33,2,91811,11,9,5,1,4,1,0,0,40,38,0,Transport-moving,Transport-moving
42,2,194710,15,10,4,1,4,0,0,0,40,38,0,Exec-managerial,Other-service
